,m,Average running time,Running time stdev,Average score,Score stdev,Average quality,Average objective quality
0,25,0.027112722396850586,0.013777716268771518,19.8,0.8366600265340756,20.8,
1,50,0.04120693206787109,0.002359118508358383,39.4,1.140175425099138,21.2,
2,75,0.07956695556640625,0.002806424942693916,63.0,0.7071067811865476,16.0,
3,100,0.11939287185668945,0.004013015229710339,80.8,0.8366600265340756,19.2,
4,125,0.18626394271850585,0.011366993822475675,98.2,0.4472135954999579,21.44,
5,175,0.3547825813293457,0.01064615084183674,135.8,0.4472135954999579,22.400000000000002,
6,200,0.4046205520629883,0.004836122000627025,157.2,1.3038404810405297,21.4,
7,225,0.7004050731658935,0.010527870976135934,179.8,0.4472135954999579,20.08888888888889,
8,250,0.7512363910675048,0.00410387033855747,192.8,1.6431676725154984,22.88,
9,275,1.1575562000274657,0.01598272614328212,220.8,0.4472135954999579,19.70909090909091,
10,300,1.7643347263336182,0.039616150588308335,236.2,0.4472135954999579,21.266666666666666,
11,325,1.952761745452881,0.016082640016326012,250.2,0.8366600265340756,23.015384615384615,
12,350,1.9404495239257813,0.007200900284878869,277.6,1.140175425099138,20.685714285714283,
13,375,2.149475622177124,0.0071247400634236405,296.0,0.0,21.066666666666666,
14,400,2.8385492324829102,0.021118102055840207,310.8,1.3038404810405297,22.3,
15,425,2.735310506820679,0.011099130005974765,322.8,3.03315017762062,24.04705882352941,
16,450,5.26747236251831,0.0415982987248845,346.0,1.224744871391589,23.11111111111111,
17,475,4.2203857421875,0.01839704996543042,365.6,2.8809720581775866,23.03157894736842,
18,500,4.549611139297485,0.026361525521960513,398.2,3.1144823004794873,20.36,
