,m,Average running time,Running time stdev,Average score,Score stdev,Average quality,Average objective quality
0,25,0.15732765197753906,0.010481800623309036,18.2,0.8366600265340756,27.200000000000003,
1,50,0.2991905212402344,0.04994953978253178,36.6,0.5477225575051661,26.8,
2,75,0.3640597820281982,0.013557453849535023,55.0,1.4142135623730951,26.666666666666668,
3,100,0.4890461444854736,0.016250246412334805,73.0,1.224744871391589,27.0,
4,125,0.6025921821594238,0.03376643273509677,94.4,1.6733200530681511,24.48,
5,175,0.7914403915405274,0.01828940532046493,130.6,2.1908902300206643,25.371428571428574,
6,200,0.9506878852844238,0.060352725230463096,150.2,1.9235384061671346,24.9,
7,225,1.0330454349517821,0.03224514535203544,166.4,1.51657508881031,26.044444444444448,
8,250,1.1132383346557617,0.014406825826178794,185.2,1.0954451150103321,25.919999999999998,
9,275,1.377755355834961,0.09162419466764674,203.6,1.51657508881031,25.96363636363637,
10,300,1.4507683277130128,0.09029032471521628,223.0,1.5811388300841898,25.666666666666664,
11,325,1.6033788681030274,0.1086696478159685,244.0,1.5811388300841898,24.923076923076923,
12,350,1.6226398468017578,0.020292167033278567,261.2,2.04939015319192,25.371428571428574,
13,375,1.73244309425354,0.02914872938673341,280.8,1.0954451150103321,25.119999999999997,
14,400,1.8252472400665283,0.06724570199121918,297.0,2.5495097567963922,25.75,
15,425,1.9736481666564942,0.042583577086982835,318.4,3.5071355833500366,25.082352941176474,
16,450,2.142978000640869,0.06851247990325424,336.4,1.140175425099138,25.244444444444447,
17,475,2.2031786918640135,0.02869708841833123,356.2,3.5637059362410923,25.010526315789473,
18,500,2.372645378112793,0.05982474172500876,376.8,1.3038404810405297,24.64,
